userID,itemID,rating
2409,256,0.7
2533,1116,0.5
422,369,1.1
840,53,1.7
521,167,2.2
785,1941,0.1
2607,210,4.2
835,121,2.8
1920,577,1.1
2124,203,1.5
100,154,2.8
190,159,0.4
2926,245,0.5
2516,6,5.1
1261,643,0.8
654,490,1.4
1225,1082,0.3
498,1766,0.2
721,178,2.8
1454,206,3.7
1571,1,0.6
1359,1333,1.3
757,268,1.6
876,129,0.1
1325,480,0.0
1588,93,1.1
343,521,0.0
1595,1101,1.2
966,121,0.6
1889,1182,0.3
1787,121,6.0
886,760,1.5
521,286,0.9
691,260,2.6
2325,1251,0.3
2086,86,1.0
59,1073,0.5
2734,237,0.1
2672,113,0.7
1225,1043,0.7
2144,100,1.6
2206,845,0.3
2251,26,1.3
2078,4,2.1
1030,43,3.7
1439,211,0.3
1705,551,2.8
777,37,2.7
332,1673,4.0
2179,97,1.2
948,106,0.7
327,142,0.7
1846,6,5.5
1824,131,2.1
1295,378,0.9
42,358,1.3
19,158,0.3
2032,166,0.7
481,71,1.8
1121,43,4.3
126,159,1.1
316,539,0.4
1334,915,0.5
1079,1843,0.4
2814,1220,0.1
447,423,0.3
1091,311,5.5
1342,166,0.6
2934,314,1.1
2387,1220,0.5
1487,117,2.2
1668,93,1.2
1170,2111,0.2
332,2027,2.1
335,575,1.0
927,193,0.1
1669,84,0.3
1531,292,0.9
1085,161,-0.1
2699,43,2.8
1680,8,0.4
199,60,1.8
2856,1052,0.5
845,12,3.7
1423,216,4.3
504,1168,0.1
2158,1821,0.1
332,1981,1.6
2666,540,2.5
1595,347,1.1
948,165,0.5
511,290,3.1
525,45,2.6
2620,1158,0.6
223,54,2.0
1881,137,0.3
2027,748,1.0
1925,173,0.2
2104,42,1.2
1624,183,1.5
637,12,2.9
2935,140,1.4
390,1034,2.0
2938,5,4.2
2123,289,2.3
2541,358,1.8
69,72,7.6
805,6,5.1
1365,241,1.0
1329,281,5.4
1854,1421,0.0
1893,72,2.9
2646,151,1.1
1378,5,4.4
2055,182,1.6
2958,309,1.1
2565,310,1.4
1940,88,1.4
1788,1034,0.8
1038,210,1.9
1551,1895,0.8
1446,92,0.2
751,164,1.5
486,158,0.8
1349,178,4.0
2902,105,2.5
1176,493,0.3
1635,502,1.7
69,848,1.6
2481,884,0.1
690,231,0.6
867,111,1.4
655,1186,0.3
1412,1114,0.8
1648,37,1.7
1091,839,3.5
1098,169,3.1
1142,10,3.9
2396,183,3.8
1091,813,3.7
1055,858,0.1
1092,28,7.2
2886,1188,0.1
1683,510,0.6
2688,2440,0.4
2766,1068,0.5
1098,1641,3.9
2923,3870,0.0
2666,3670,0.3
1330,213,3.1
359,53,3.3
2077,278,1.9
1156,259,1.8
1470,173,1.2
1551,272,2.6
2793,9,4.9
2930,5,5.3
1276,2252,-0.1
2479,723,0.7
2797,131,2.1
1098,3011,3.3
640,731,0.3
676,1201,3.3
675,49,1.7
2869,1037,0.1
2077,549,2.9
2923,1164,0.2
1496,556,0.7
2832,1109,0.3
718,102,0.6
119,36,3.4
34,187,3.4
481,61,1.8
347,1614,0.2
2032,1102,0.1
1052,317,0.7
1749,44,3.5
