userID,itemID,rating
2409,256,2.8
2533,1116,4.0
422,369,4.3
840,53,3.2
521,167,3.4
785,1941,3.5
2607,210,3.8
835,121,4.3
1920,577,3.0
2124,203,3.8
100,154,4.1
190,159,3.3
2926,245,3.9
2516,6,4.8
1261,643,4.1
654,490,3.7
1225,1082,2.8
498,1766,3.8
721,178,4.0
1454,206,3.6
1571,1,3.8
1359,1333,2.7
757,268,4.0
876,129,3.4
1325,480,3.6
1588,93,3.8
343,521,3.4
1595,1101,3.5
966,121,3.6
1889,1182,3.6
1787,121,3.8
886,760,3.2
521,286,3.2
691,260,4.4
2325,1251,4.2
2086,86,3.9
59,1073,3.8
2734,237,3.8
2672,113,3.6
1225,1043,3.0
2144,100,3.8
2206,845,3.8
2251,26,3.5
2078,4,3.1
1030,43,5.0
1439,211,2.7
1705,551,3.5
777,37,3.9
332,1673,3.9
2179,97,3.0
948,106,4.3
327,142,3.5
1846,6,5.0
1824,131,3.9
1295,378,4.1
42,358,4.5
19,158,2.7
2032,166,3.4
481,71,4.2
1121,43,3.4
126,159,3.2
316,539,3.6
1334,915,3.4
1079,1843,3.1
2814,1220,4.0
447,423,3.4
1091,311,3.8
1342,166,3.8
2934,314,3.3
2387,1220,4.3
1487,117,3.5
1668,93,3.9
1170,2111,3.5
332,2027,3.7
335,575,3.4
927,193,3.5
1669,84,2.4
1531,292,2.9
1085,161,3.3
2699,43,3.6
1680,8,3.5
199,60,3.3
2856,1052,4.2
845,12,4.0
1423,216,3.7
504,1168,4.9
2158,1821,3.6
332,1981,3.7
2666,540,3.8
1595,347,3.5
948,165,4.2
511,290,3.1
525,45,4.4
2620,1158,4.4
223,54,3.5
1881,137,3.4
2027,748,3.1
1925,173,3.2
2104,42,4.0
1624,183,3.9
637,12,3.9
2935,140,3.6
390,1034,3.9
2938,5,3.8
2123,289,3.5
2541,358,3.9
69,72,3.8
805,6,5.0
1365,241,4.1
1329,281,3.9
1854,1421,3.3
1893,72,3.6
2646,151,4.0
1378,5,3.9
2055,182,4.3
2958,309,3.2
2565,310,3.4
1940,88,4.6
1788,1034,3.6
1038,210,3.6
1551,1895,3.3
1446,92,4.1
751,164,2.7
486,158,2.1
1349,178,4.2
2902,105,4.1
1176,493,3.2
1635,502,2.2
69,848,3.7
2481,884,3.5
690,231,4.1
867,111,3.4
655,1186,3.1
1412,1114,3.0
1648,37,2.7
1091,839,4.2
1098,169,3.7
1142,10,3.0
2396,183,4.2
1091,813,4.3
1055,858,1.9
1092,28,3.3
2886,1188,3.8
1683,510,4.0
2688,2440,3.5
2766,1068,2.9
1098,1641,3.7
2923,3870,2.4
2666,3670,3.1
1330,213,4.3
359,53,3.4
2077,278,3.2
1156,259,3.7
1470,173,3.2
1551,272,3.1
2793,9,4.7
2930,5,4.0
1276,2252,3.2
2479,723,3.8
2797,131,3.3
1098,3011,4.0
640,731,3.5
676,1201,3.8
675,49,3.6
2869,1037,2.6
2077,549,3.4
2923,1164,2.3
1496,556,3.7
2832,1109,3.7
718,102,2.7
119,36,4.1
34,187,3.4
481,61,4.4
347,1614,3.6
2032,1102,3.4
1052,317,3.3
1749,44,3.6
225,167,3.9
521,182,3.6
145,35,3.7
1670,168,3.9
923,880,4.7
1511,609,3.9
1087,581,3.8
676,1878,3.8
289,1182,3.1
1333,1838,3.3
1945,1223,4.1
2625,1073,3.6
1142,261,2.6
803,246,3.5
1225,396,2.7
521,1998,3.2
23,358,4.2
1337,26,3.4
1098,2173,3.8
2593,36,3.8
2053,3,3.4
1359,1515,2.7
1415,18,4.0
1222,1656,4.1
1143,617,3.3
2301,1121,3.2
2380,292,2.8
843,1203,3.0
238,28,3.5
1906,2615,3.1
23,90,4.0
1164,1424,3.7
2072,266,3.8
1674,569,2.9
141,252,3.9
2739,1245,4.1
2672,1202,3.6
2900,1214,4.4
242,932,1.8
511,96,3.4
100,1766,3.7
1225,378,2.8
525,1108,4.2
1486,203,3.5
1597,72,3.9
1869,1599,3.2
1098,1222,4.0
2229,623,4.1
1473,1212,3.3
15,670,2.5
745,178,4.4
334,249,3.8
1649,9,4.0
2292,657,3.1
2222,1186,2.9
2562,3938,3.1
2885,244,4.4
1326,586,3.3
1329,398,3.3
2345,159,2.8
2360,581,3.2
426,2460,3.6
676,93,3.7
2583,12,4.5
443,157,3.5
1660,19,4.0
521,60,3.6
638,181,3.8
213,1862,3.3
1931,624,4.2
1778,314,2.8
2552,40,4.5
1806,7,3.4
400,310,4.1
2158,161,3.6
2893,1178,3.7
2222,3163,3.0
1381,194,3.9
1412,3111,3.0
2461,777,3.9
393,18,3.8
2353,672,2.9
1419,190,4.1
2087,1114,3.5
2192,186,3.5
1384,73,3.8
2077,440,2.4
808,261,2.5
713,440,4.9
1100,1165,4.0
1092,213,4.0
1415,628,2.6
869,1331,4.2
1392,90,4.2
2707,378,4.4
1322,1966,4.0
2679,991,3.0
2928,121,3.0
2097,1245,4.0
1961,260,3.0
1866,20,3.2
2161,203,3.2
1345,77,3.0
850,50,3.5
2904,418,4.4
1378,194,3.1
1325,1249,3.6
589,174,4.1
514,687,2.9
1670,526,3.8
15,758,2.2
961,435,3.2
2108,54,3.1
2276,71,2.7
2821,159,3.3
130,1112,3.6
2809,858,3.7
2809,888,3.5
2543,2096,3.1
2592,698,3.7
2063,94,3.2
1161,502,4.3
2118,164,3.8
1837,220,3.7
1055,320,1.9
945,1218,3.3
655,966,3.1
2626,256,3.6
2037,268,3.2
1388,20,2.6
675,310,3.7
2369,212,4.2
1736,1319,3.6
947,2529,3.5
1252,144,3.9
2774,7,4.9
2901,351,3.8
121,213,3.4
1437,1,3.5
1445,1105,3.3
799,206,4.1
2077,58,2.8
623,43,3.5
2600,20,3.4
2353,115,2.9
893,220,3.8
1763,47,3.0
